Age,Gender,Education,Experience,Country,Salary
30,Female,Bachelors,9,Australia,122821
23,Male,Bachelors,22,Canada,146832
38,Female,High School,16,Canada,129072
56,Female,Diploma,10,Canada,117284
42,Male,Diploma,11,Australia,122615
54,Male,Masters,21,India,153020
28,Female,Bachelors,34,Germany,212048
60,Female,Diploma,5,Australia,108470
39,Female,Bachelors,10,India,75146
57,Male,Diploma,27,UK,184916
26,Female,Diploma,25,India,108212
46,Female,Bachelors,37,India,177822
54,Female,Masters,5,India,96949
26,Female,Diploma,24,USA,171474
57,Male,Diploma,31,India,154022
53,Female,Bachelors,37,India,199572
42,Male,Masters,22,India,159352
41,Male,Masters,9,USA,163505
26,Male,Masters,23,USA,194659
26,Female,Diploma,31,UK,184216
24,Male,Bachelors,18,USA,162558
50,Male,Masters,31,Germany,235456
31,Male,PhD,2,Germany,152500
50,Female,Bachelors,27,India,142786
51,Female,High School,27,India,131559
44,Female,Masters,29,India,173600
29,Male,PhD,38,India,210516
23,Male,Masters,31,Germany,206213
51,Male,Masters,11,Germany,162856
60,Female,Diploma,22,Canada,169718
57,Female,Bachelors,20,India,131671
56,Male,Bachelors,3,Canada,102210
44,Female,High School,38,USA,217819
51,Male,Bachelors,30,Germany,204473
26,Male,Diploma,24,India,115843
22,Female,Bachelors,32,India,145733
40,Male,PhD,17,India,156175
48,Female,Masters,28,India,175544
31,Male,Bachelors,2,Australia,106197
24,Female,Bachelors,15,Germany,148003
35,Male,Diploma,22,Germany,164602
26,Male,Diploma,22,Australia,159669
50,Female,Masters,9,India,110703
58,Female,Bachelors,16,India,107657
22,Male,Masters,38,Germany,244264
35,Female,Masters,32,Australia,224431
31,Male,Masters,6,Canada,125017
28,Female,Bachelors,28,India,146914
46,Male,Masters,36,Canada,230781
25,Female,Bachelors,15,USA,157794
26,Male,Masters,6,USA,141401
46,Male,Bachelors,0,India,33667
24,Male,Masters,21,Australia,191110
39,Male,Bachelors,39,USA,230693
40,Male,PhD,22,Germany,230926
53,Male,Masters,26,India,167317
40,Male,Masters,34,USA,253543
32,Female,High School,13,Australia,108862
21,Male,Masters,32,India,171746
46,Male,Masters,26,UK,209155
34,Male,Masters,36,UK,254698
58,Female,Bachelors,26,USA,209546
57,Male,Bachelors,6,Canada,124192
31,Female,High School,28,India,111546
56,Female,Masters,39,India,216502
33,Male,Masters,36,USA,245759
23,Female,Bachelors,27,India,136885
53,Male,Bachelors,24,India,139814
26,Male,Masters,23,India,133503
30,Male,Bachelors,0,Australia,77951
25,Male,Masters,21,Germany,185885
43,Male,Diploma,8,Germany,103629
30,Male,Masters,2,USA,130481
22,Female,Diploma,30,India,125989
33,Female,Masters,39,Australia,248650
60,Male,Masters,4,Germany,143371
22,Male,Masters,28,Germany,219688
40,Female,Diploma,3,Canada,93080
21,Male,Diploma,21,USA,164227
57,Female,Masters,31,India,189677
29,Male,Bachelors,28,Australia,186063
37,Female,Bachelors,35,Canada,199866
29,Male,High School,22,Australia,139442
31,Female,Bachelors,35,India,166094
35,Male,Diploma,30,India,145452
44,Female,Bachelors,7,India,82640
58,Male,Diploma,1,Canada,96931
55,Male,PhD,33,India,230601
50,Male,Bachelors,18,India,126943
51,Female,Bachelors,24,Germany,191887
25,Female,Bachelors,20,USA,165299
34,Female,Bachelors,6,Canada,122049
31,Female,Diploma,36,USA,218160
29,Male,Masters,15,India,130939
54,Female,High School,17,India,99254
32,Male,Masters,9,UK,156671
55,Male,Bachelors,9,India,84071
55,Female,Bachelors,31,India,169408
21,Female,PhD,15,India,133789
60,Male,Masters,40,Germany,271023
42,Male,PhD,23,USA,239605
49,Female,Bachelors,29,India,159807
28,Male,Masters,26,UK,194757
31,Male,High School,8,India,57434
57,Male,Masters,24,Australia,214510
34,Female,Masters,3,India,81124
50,Male,Bachelors,21,Germany,184283
55,Male,Bachelors,18,USA,184523
41,Male,Diploma,11,USA,136413
57,Male,PhD,33,India,223849
25,Male,Bachelors,39,UK,233986
39,Female,High School,23,Germany,155969
34,Male,Bachelors,30,India,160774
46,Male,Bachelors,39,India,182118
24,Female,Bachelors,10,India,65454
45,Male,Masters,13,Germany,160932
45,Male,Masters,17,USA,191992
38,Female,Masters,17,UK,179889
60,Male,Bachelors,14,Australia,155547
28,Male,Bachelors,2,Germany,99546
59,Male,Masters,29,USA,231977
60,Male,Bachelors,29,USA,221342
34,Male,Masters,13,Australia,144136
52,Female,PhD,5,India,125676
58,Female,Bachelors,15,India,110157
53,Female,Bachelors,1,Germany,117621
43,Female,Bachelors,19,Germany,157688
35,Female,Bachelors,27,India,158945
53,Female,Bachelors,34,UK,219512
45,Female,Bachelors,18,USA,159784
37,Female,Bachelors,6,India,60522
53,Female,Masters,27,India,169838
22,Male,PhD,9,India,125932
34,Female,High School,13,India,79096
60,Female,PhD,35,Canada,261992
60,Female,Bachelors,13,India,112274
59,Female,Diploma,10,Canada,132057
26,Male,Bachelors,12,India,83653
26,Male,Diploma,26,USA,187624
23,Female,Masters,10,Australia,146772
27,Male,Diploma,28,Germany,172908
28,Female,High School,33,Germany,184283
35,Female,Masters,37,India,195420
49,Female,PhD,34,Germany,267263
53,Female,Masters,30,India,191037
50,Female,High School,15,USA,144321
59,Female,Diploma,40,India,188443
47,Female,Masters,4,Australia,125134
56,Male,Bachelors,5,India,69123
49,Male,High School,3,USA,101511
58,Female,Masters,9,USA,165150
53,Female,Masters,15,India,123845
57,Male,Bachelors,15,Germany,162232
47,Female,Bachelors,6,Australia,117341
53,Female,Masters,21,Germany,191001
24,Male,Masters,0,India,57090
42,Female,Diploma,33,Canada,199028
22,Female,High School,4,USA,97543
30,Male,Bachelors,18,India,108610
25,Male,Diploma,21,UK,158816
30,Male,Bachelors,0,USA,108815
53,Male,Bachelors,7,Canada,133806
58,Female,Bachelors,40,Australia,260174
33,Male,Diploma,20,UK,150591
51,Male,Bachelors,8,Germany,113148
56,Female,Bachelors,38,USA,249934
44,Female,Diploma,7,USA,108713
35,Female,PhD,15,Germany,206484
49,Male,Diploma,24,India,146989
28,Female,Masters,22,India,135387
25,Male,Diploma,10,USA,127932
49,Male,Bachelors,15,India,97766
24,Female,Masters,38,Germany,248588
32,Male,Bachelors,2,India,39904
22,Female,PhD,34,India,194255
47,Female,Bachelors,23,USA,195751
51,Male,Masters,3,India,78028
56,Male,Bachelors,8,UK,137857
56,Male,Diploma,10,USA,154151
46,Female,High School,20,Australia,148282
47,Female,Masters,26,UK,210897
25,Female,High School,6,Australia,76872
40,Male,Bachelors,16,Canada,141922
31,Female,PhD,21,Australia,214646
30,Male,High School,26,Germany,163551
60,Female,Bachelors,31,Australia,207686
58,Male,High School,2,India,48957
26,Female,Masters,10,USA,162130
28,Female,Bachelors,34,UK,205192
43,Female,Bachelors,39,USA,248503
46,Female,Bachelors,27,USA,203673
32,Male,Masters,30,India,180146
46,Female,Masters,0,Germany,116441
33,Female,Masters,31,India,166702
60,Male,Masters,9,USA,178434
38,Female,Bachelors,30,India,144288
45,Female,High School,14,India,96097
53,Female,High School,25,Australia,184222
60,Female,Bachelors,1,Canada,114321
32,Female,Bachelors,39,UK,232756
56,Male,Bachelors,13,Canada,146626
24,Male,Diploma,4,Canada,85150
25,Male,PhD,2,India,101544
57,Male,Masters,11,USA,182428
28,Male,Diploma,13,Germany,123932
48,Male,Masters,24,India,159391
51,Male,Diploma,38,Germany,212734
29,Male,Bachelors,27,Germany,181853
49,Female,High School,8,Germany,104325
34,Female,Diploma,13,India,84324
60,Female,Diploma,28,UK,191834
42,Male,High School,3,UK,102372
31,Male,PhD,31,India,218298
43,Male,High School,40,India,164356
21,Male,Masters,14,India,108699
57,Male,Bachelors,25,UK,200142
41,Female,Bachelors,18,Germany,164248
46,Female,Bachelors,24,India,137964
56,Female,Bachelors,17,India,120736
43,Male,Masters,29,Canada,229542
21,Female,PhD,4,India,111519
60,Female,PhD,10,UK,191481
35,Male,Bachelors,33,Canada,215538
41,Female,Bachelors,7,Canada,126366
29,Female,Diploma,37,Canada,200015
29,Male,Bachelors,8,India,78199
30,Male,Bachelors,0,India,48908
46,Female,Bachelors,20,India,123161
55,Female,Bachelors,26,India,158800
45,Female,Diploma,15,Australia,138001
46,Male,Bachelors,31,Canada,194678
31,Male,Bachelors,37,UK,229851
58,Male,PhD,20,USA,246559
22,Female,Diploma,5,Australia,81488
27,Male,Bachelors,36,India,167396
38,Male,Masters,0,Canada,101358
47,Male,Bachelors,7,India,77507
54,Male,Masters,22,India,155914
47,Female,Bachelors,38,USA,234150
37,Female,Bachelors,12,India,88470
44,Female,Bachelors,33,India,169074
45,Male,Diploma,4,UK,114901
27,Male,High School,22,USA,163825
26,Male,High School,22,USA,152268
44,Female,Masters,11,UK,156969
53,Female,High School,32,UK,186564
49,Female,High School,32,India,147221
42,Male,PhD,9,India,131453
46,Female,Masters,30,India,180672
48,Female,High School,9,Germany,106334
41,Female,High School,36,India,140545
27,Female,High School,20,UK,145563
37,Female,Bachelors,2,Canada,101225
40,Female,Bachelors,21,India,118770
40,Female,Bachelors,9,India,81925
42,Male,Bachelors,29,UK,197618
48,Female,Bachelors,9,Germany,136662
60,Male,Masters,24,India,175080
27,Male,Masters,11,India,98826
21,Male,High School,1,UK,79907
52,Male,Bachelors,11,UK,135716
33,Male,PhD,7,Australia,169110
50,Female,Masters,9,Germany,156111
43,Female,Masters,40,India,190578
39,Male,Bachelors,26,India,137969
52,Male,Masters,18,Australia,177012
50,Female,Bachelors,12,Germany,144611
49,Male,Masters,27,India,179334
49,Male,Masters,8,USA,156714
50,Male,Diploma,35,India,134877
36,Male,Diploma,11,Australia,112319
60,Female,Bachelors,21,India,148414
39,Male,Masters,22,India,145629
38,Male,Masters,20,India,129106
21,Female,Bachelors,12,India,81733
34,Female,Bachelors,14,Germany,151115
22,Female,Masters,18,Germany,174173
48,Female,Masters,13,India,120978
50,Female,Bachelors,40,Germany,225950
58,Female,Diploma,32,India,152503
24,Male,Masters,30,India,168270
21,Female,Diploma,23,USA,165082
28,Male,Diploma,17,Germany,136466
49,Female,Masters,26,USA,220137
59,Female,Bachelors,21,India,124012
23,Male,Bachelors,9,India,75553
52,Male,Bachelors,8,Germany,130128
30,Female,Masters,6,USA,156933
30,Male,Bachelors,32,USA,223191
39,Female,Bachelors,13,Germany,143235
54,Female,Diploma,24,Canada,161701
53,Male,Bachelors,9,USA,146693
43,Female,Masters,8,USA,148718
48,Male,Bachelors,18,India,120904
52,Male,Masters,37,Australia,258937
27,Female,High School,22,India,99618
49,Female,High School,10,India,71948
28,Male,Diploma,27,Australia,177342
21,Female,Masters,2,Australia,106139
23,Female,Bachelors,38,India,173310
44,Male,High School,8,Australia,96966
43,Female,Bachelors,28,USA,212262
28,Female,Bachelors,29,India,153500
57,Male,High School,38,Australia,224876
23,Female,Bachelors,27,Canada,166097
53,Female,High School,12,India,68827
48,Male,Bachelors,40,UK,227865
28,Female,PhD,14,India,140494
54,Female,Bachelors,32,India,170531
55,Male,Bachelors,13,Germany,144910
52,Female,High School,35,USA,208233
44,Male,Bachelors,38,USA,237423
34,Male,Bachelors,11,USA,148065
52,Female,Masters,13,India,127943
36,Male,PhD,29,Germany,239429
24,Female,Bachelors,18,Canada,132205
57,Female,Masters,22,UK,203686
41,Male,Masters,17,USA,198776
34,Female,Masters,0,India,80129
51,Female,Masters,40,Germany,251777
38,Female,Diploma,38,India,170489
27,Male,Bachelors,32,Australia,201454
30,Male,Bachelors,27,India,144689
27,Female,Diploma,6,UK,108686
53,Male,Bachelors,18,India,122174
43,Female,Diploma,10,Australia,118935
41,Female,Bachelors,4,USA,121422
39,Female,High School,0,Australia,68062
39,Male,High School,10,Canada,120383
56,Female,Masters,18,UK,189952
49,Female,Diploma,10,Australia,121746
38,Female,PhD,12,India,143672
22,Female,Masters,21,India,132209
21,Male,Masters,22,USA,201193
25,Male,High School,34,India,134344
40,Female,Bachelors,31,Canada,186933
31,Female,High School,31,Australia,189465
22,Male,Bachelors,32,India,160187
23,Female,Masters,2,USA,126245
43,Female,Diploma,0,Australia,95673
32,Female,Diploma,30,India,139962
40,Female,Bachelors,17,Germany,161453
25,Female,Bachelors,28,Canada,186011
57,Female,Bachelors,12,India,86097
58,Female,Diploma,4,India,59571
50,Male,Bachelors,34,Australia,217523
29,Male,Masters,40,USA,262986
54,Female,PhD,12,USA,216730
55,Female,Masters,17,Canada,183938
42,Female,PhD,7,Australia,167548
44,Male,Bachelors,2,India,70989
37,Male,Bachelors,27,Canada,223180
30,Male,High School,22,India,92471
50,Female,Masters,30,India,168832
43,Female,Bachelors,34,USA,229470
52,Male,High School,9,India,77316
37,Female,Bachelors,24,India,126410
37,Female,Diploma,20,Canada,157941
34,Male,Masters,29,India,161133
29,Male,Masters,11,India,102083
60,Male,Masters,28,Germany,220257
22,Male,Bachelors,19,Canada,132754
45,Male,Masters,28,Australia,203237
59,Female,Masters,30,India,176869
29,Female,Bachelors,5,USA,120776
42,Male,PhD,30,USA,271552
24,Female,Bachelors,18,India,98099
46,Male,High School,23,Australia,163560
49,Female,Bachelors,36,USA,244800
54,Female,Masters,11,USA,173237
43,Female,High School,5,Germany,95516
57,Female,Bachelors,28,USA,206161
31,Female,Masters,20,India,129642
26,Male,High School,12,USA,109979
38,Male,Bachelors,10,USA,137106
41,Female,PhD,31,USA,264792
56,Male,PhD,12,India,148948
58,Male,Bachelors,6,India,74828
54,Male,Bachelors,17,India,117054
37,Male,Bachelors,30,India,158278
57,Male,Masters,4,India,100269
45,Male,Masters,7,India,82289
58,Male,High School,22,USA,168120
32,Male,High School,26,Australia,167786
43,Male,High School,21,Australia,137469
42,Female,High School,26,USA,195759
41,Female,Bachelors,25,Canada,176732
47,Male,PhD,24,India,170607
51,Male,PhD,36,Australia,268821
26,Female,Bachelors,27,India,144070
47,Male,Masters,31,India,183726
60,Female,Diploma,3,Canada,91638
54,Female,Masters,16,India,128115
32,Male,High School,25,Canada,155329
27,Male,High School,33,USA,213685
30,Female,Bachelors,4,Canada,99172
37,Male,Bachelors,38,USA,246643
46,Female,High School,12,UK,135807
41,Male,Masters,38,Germany,255142
48,Male,Diploma,18,Germany,147516
22,Male,Bachelors,9,USA,134977
21,Male,Bachelors,17,India,99562
56,Female,Bachelors,14,Germany,135570
46,Female,Bachelors,23,India,134306
49,Female,Bachelors,16,USA,176291
41,Male,Masters,31,UK,222861
31,Male,Bachelors,8,India,92475
60,Male,PhD,14,UK,218285
31,Female,High School,24,India,110270
56,Female,Bachelors,4,India,74044
59,Female,Bachelors,18,India,124486
60,Male,Masters,1,USA,142556
55,Male,Masters,12,India,120641
54,Male,Bachelors,35,India,187183
44,Female,Bachelors,38,UK,237497
42,Male,Bachelors,4,Australia,111005
25,Male,PhD,36,UK,281735
53,Female,Masters,40,UK,259710
56,Female,Bachelors,27,USA,209032
40,Male,PhD,25,India,185698
39,Female,Masters,34,USA,258818
55,Male,Masters,2,Australia,137863
37,Male,PhD,7,Canada,170351
54,Male,Bachelors,18,India,116312
29,Female,High School,12,India,66274
46,Female,Masters,10,India,109271
22,Female,PhD,39,Australia,279758
29,Male,Bachelors,32,India,164486
29,Female,Masters,13,India,108354
60,Male,Bachelors,11,India,81850
37,Female,High School,28,India,124641
21,Male,Masters,14,Canada,152354
45,Male,High School,17,USA,151085
60,Female,PhD,1,USA,167043
45,Male,Bachelors,6,USA,139413
59,Female,PhD,40,India,239295
55,Male,Diploma,31,India,141647
23,Male,Masters,40,India,202394
57,Male,Bachelors,38,USA,250235
50,Male,Diploma,17,India,117383
58,Male,High School,30,India,164609
54,Female,High School,12,Canada,110381
32,Male,Bachelors,36,India,185678
39,Male,Bachelors,29,India,144148
57,Female,Bachelors,18,India,121925
37,Female,Diploma,5,Germany,99713
30,Male,Masters,37,India,200976
32,Female,Masters,14,India,116357
36,Female,High School,24,USA,171183
44,Male,Bachelors,3,India,71747
39,Male,Bachelors,25,Australia,172372
28,Female,Masters,16,USA,181020
51,Male,Masters,39,USA,276999
41,Male,PhD,0,UK,155840
37,Male,Bachelors,1,Australia,96983
43,Male,Masters,33,Canada,226144
57,Female,Bachelors,17,USA,178594
36,Male,Diploma,9,India,65794
26,Female,High School,26,India,120602
28,Female,High School,13,India,65381
45,Female,Bachelors,28,Canada,181099
38,Male,High School,3,UK,93243
45,Female,Bachelors,11,India,90878
32,Female,Diploma,23,USA,170000
35,Male,Bachelors,10,UK,146334
46,Male,Bachelors,19,India,109768
46,Male,Bachelors,34,India,178658
52,Female,Diploma,24,USA,191066
30,Female,Masters,12,UK,157569
36,Male,Bachelors,1,UK,106746
27,Male,Bachelors,10,India,87775
37,Male,Diploma,15,UK,136674
43,Male,Masters,33,India,191859
46,Female,High School,25,USA,162958
41,Male,Masters,29,USA,244823
42,Female,Masters,12,India,112097
27,Female,High School,39,Germany,211273
34,Male,Masters,6,India,86875
35,Male,High School,23,Australia,153257
27,Female,PhD,12,UK,164120
29,Male,Bachelors,8,Canada,114872
28,Female,Bachelors,40,India,186042
43,Female,Diploma,6,USA,118903
49,Male,Bachelors,32,India,176533
38,Male,Masters,16,India,121358
51,Female,High School,23,UK,166056
50,Male,Bachelors,28,India,169249
59,Male,Bachelors,27,Germany,198603
55,Female,PhD,25,India,194640
38,Female,PhD,4,Australia,175259
59,Female,Masters,27,Canada,208283
37,Female,PhD,22,India,170130
34,Male,Masters,11,India,104667
51,Male,Diploma,20,India,112262
44,Male,High School,2,India,47514
55,Male,Masters,18,USA,194478
54,Female,Diploma,18,UK,162557
23,Female,Masters,23,USA,190335
57,Male,Bachelors,20,USA,181910
60,Male,Masters,0,Germany,131927
46,Male,Masters,27,India,156976
43,Male,High School,24,Germany,184831
59,Female,Bachelors,25,India,139840
35,Female,High School,8,Australia,108573
24,Female,Masters,4,Australia,110871
49,Female,Diploma,2,USA,120165
42,Female,Bachelors,27,Germany,195385
45,Male,High School,31,USA,209529
33,Male,Bachelors,19,India,118255
38,Female,Bachelors,23,India,127329
53,Male,Bachelors,15,Australia,144527
36,Male,PhD,38,USA,288853
22,Male,High School,35,India,148057
55,Male,Bachelors,25,India,148944
54,Male,High School,29,Canada,191584
50,Female,High School,29,Canada,178717
33,Male,Masters,31,Australia,223067
33,Male,Masters,2,India,81921
38,Male,Masters,21,UK,200201
52,Male,Bachelors,5,Australia,119173
52,Female,Bachelors,5,USA,122904
55,Male,Bachelors,12,UK,149669
59,Male,Bachelors,25,India,156691
49,Male,Bachelors,20,Germany,167707
49,Female,Diploma,5,Canada,92915
36,Female,Masters,17,UK,172346
30,Female,Masters,25,India,154577
50,Male,Diploma,40,USA,244281
45,Female,Bachelors,38,India,179776
59,Male,Diploma,39,Germany,237551
40,Female,Masters,5,India,75911
25,Female,Diploma,9,India,53629
21,Female,Masters,3,India,60290
50,Female,Masters,10,USA,166553
23,Male,Masters,3,India,69564
34,Male,Bachelors,4,India,63969
50,Female,High School,13,Germany,121336
24,Female,Bachelors,25,Australia,165571
38,Female,High School,25,UK,168923
57,Female,Bachelors,21,India,148401
45,Female,Masters,9,Australia,145934
21,Female,Bachelors,18,India,108045
35,Male,Bachelors,14,Canada,132798
29,Male,Masters,30,Australia,202283
35,Male,Diploma,15,India,90355
